V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	V11	V12	V13	V14	V15	V16	V17	V18	V19	V20	V21	V22	V23	V24	V25	V26	V27	V28	V29	V30	V31	V32	V33	V34	V35	V36	V37	V38	V39	V40	V41	V42	V43	V44	V45	V46	V47	V48	V49	V50	V51	V52	V53	V54	V55	V56	V57	V58	V59	V60	V61	V62	V63	V64	V65	V66	V67	V68	V69	V70	V71	V72	V73	V74	V75	V76	V77	V78	V79	V80	V81	V82	V83	V84	V85	V86	V87	V88	V89	V90	V91	V92	V93	V94	V95	V96	V97	V98	V99	V100
0.9780383706092834	0.7690403461456299	0.7757344245910645	0.7905267477035522	-0.9487856030464172	0.9955989718437195	0.9762353897094727	0.7912440896034241	-0.9974727630615234	-0.9891203045845032	-0.7046328783035278	0.9999831914901733	0.6255851984024048	0.9699105024337769	0.9977926015853882	-0.9999285340309143	-0.9964735507965088	-0.9580942392349243	-0.9999699592590332	0.9947273135185242	-0.9988421201705933	-0.989037275314331	-0.9975816011428833	-0.7907738089561462	0.5104740858078003	-0.06350763142108917	0.9999927282333374	0.9992455840110779	0.9999868869781494	0.9716079235076904	-0.9939603805541992	-0.9995502829551697	-0.9595654010772705	-0.5094583630561829	-0.99116051197052	-0.9989370107650757	-0.8818119168281555	0.4111722409725189	-0.995293915271759	-0.29802384972572327	0.9769296646118164	-0.5830137729644775	0.9867221117019653	0.7968732714653015	0.9685302376747131	-0.9949082136154175	-0.9456778168678284	0.9409329891204834	-0.9999366402626038	0.74277263879776	0.9917460083961487	-0.8857534527778625	-0.9537006616592407	0.9582759141921997	0.9264673590660095	0.9893152117729187	-0.9925483465194702	0.9949073195457458	-0.9995082020759583	-0.9999978542327881	-0.948887288570404	-0.9120346307754517	0.8463937640190125	-0.6447060108184814	-0.3091276288032532	0.9306455254554749	-0.9974623322486877	0.9901079535484314	0.1015591025352478	0.7839388251304626	0.008338138461112976	-0.17565055191516876	0.98240065574646	0.9642597436904907	0.9637776613235474	0.7980676293373108	-0.948776125907898	0.999566376209259	0.9929772019386292	0.9987553954124451	-0.8470122814178467	0.9919073581695557	0.9829964637756348	0.9333466291427612	-0.9778022170066833	0.9989196062088013	0.9890352487564087	-0.9999295473098755	-0.7654796838760376	0.9997062683105469	0.9920591711997986	-0.9637957811355591	0.9999021291732788	0.9899049997329712	-0.9998800754547119	-0.994391918182373	-0.9803153872489929	-0.9998629689216614	-0.9792009592056274	0.14398813247680664
0.2429625540971756	0.9164057374000549	0.9945888519287109	0.9993318319320679	-0.9680258631706238	0.9831081032752991	0.9701361656188965	-0.451511025428772	-0.9998840093612671	-0.9272916913032532	-0.9755264520645142	0.9992355704307556	0.9879517555236816	0.9828741550445557	0.9985310435295105	-0.9888076186180115	-0.9575101137161255	-0.9958915710449219	-0.9999327659606934	0.5495232343673706	-0.9913398623466492	-0.9987196326255798	-0.9997619390487671	-0.9570870399475098	-0.265922874212265	0.5060701370239258	0.9999794363975525	0.9960824251174927	0.9999983310699463	0.8619527220726013	-0.9116584658622742	-0.9999508857727051	-0.9387781620025635	-0.9730650782585144	-0.8051145672798157	-0.9986738562583923	-0.9523310661315918	0.9833415746688843	-0.995704174041748	-0.9437403678894043	0.9437302350997925	0.3340873122215271	0.9766198396682739	0.9937965869903564	0.9059008955955505	-0.9749066233634949	-0.9141364097595215	0.9992471933364868	-0.9999725222587585	0.9667309522628784	0.9689509868621826	-0.8791617751121521	0.5163007974624634	-0.6948131918907166	0.908595621585846	0.971149206161499	-0.9676257967948914	0.9859022498130798	-0.983153223991394	-0.9999901056289673	-0.7991818189620972	0.023290250450372696	0.7236316800117493	0.31721028685569763	0.9913088083267212	0.8018996715545654	-0.9873172044754028	0.9993529915809631	0.3030775487422943	0.7800659537315369	-0.644396185874939	-0.8967273831367493	0.9380770921707153	0.9865019917488098	0.6513730883598328	0.9630374312400818	-0.9968264102935791	0.9999805092811584	0.9024867415428162	0.9955718517303467	-0.9898130893707275	0.6522827744483948	0.9432904720306396	-0.42689818143844604	-0.9100184440612793	0.9991903305053711	0.9997955560684204	-0.9991589784622192	0.42785602807998657	0.9999546408653259	0.907456636428833	-0.9760357737541199	0.9999533891677856	0.996900737285614	-0.9997725486755371	-0.4404672682285309	-0.9693887829780579	-0.9999691247940063	-0.34441202878952026	-0.954965353012085
-0.9789053797721863	0.9985259175300598	0.8862614631652832	-0.9955322742462158	-0.9679639339447021	0.9053853750228882	-0.9998958706855774	-0.9995821118354797	0.9999411106109619	0.9830725789070129	-0.7876182198524475	-0.9460366368293762	-0.9996420741081238	-0.9001977443695068	-0.999847948551178	0.9989843368530273	-0.29866263270378113	0.9687418341636658	0.9926354289054871	-0.27139198780059814	0.9562655687332153	0.9219899773597717	0.9997938275337219	-0.9907774329185486	-0.8061923384666443	-0.8327175974845886	-0.9999565482139587	-0.9988617897033691	-0.9987488389015198	0.9930007457733154	-0.9868571758270264	-0.1844630241394043	0.9999677538871765	0.769319474697113	0.9942285418510437	0.9953957200050354	-0.47539642453193665	-0.9992539286613464	0.7890070080757141	-0.998289167881012	0.94267338514328	0.998820960521698	0.996990442276001	-0.014382390305399895	-0.9967360496520996	-0.27106064558029175	0.5350013375282288	-0.9894627928733826	0.9406691789627075	0.8318913578987122	0.9966405630111694	0.9942363500595093	-0.9137177467346191	0.9861520528793335	0.9992510080337524	0.942999005317688	0.9976543188095093	0.8663340210914612	-0.3391992449760437	0.999679446220398	-0.9841932654380798	-0.9879891276359558	-0.8753520846366882	0.9983880519866943	-0.9934579730033875	-0.682392418384552	0.744239866733551	-0.976951539516449	0.9943971037864685	0.9978145956993103	-0.6698706746101379	0.7444586157798767	-0.5413710474967957	-0.9992839694023132	-0.997778594493866	-0.9989194273948669	0.7625072598457336	-0.9971944689750671	0.9998793601989746	0.9937203526496887	0.9843616485595703	0.999266505241394	-0.9970223903656006	0.6751847267150879	0.9964942336082458	-0.9999616742134094	-0.9981729984283447	0.9739755988121033	-0.9990320205688477	-0.9996906518936157	-0.47470057010650635	-0.9301198124885559	-0.9998695254325867	-0.9999085664749146	0.9959967136383057	0.9937567114830017	-0.972644031047821	0.9999974966049194	0.9482157230377197	-0.45115742087364197
-0.9999525547027588	0.08027157932519913	0.9839152693748474	-0.9889759421348572	0.9267305731773376	-0.9418476819992065	-0.9092071056365967	-0.9973301291465759	-0.9421352744102478	0.9986436367034912	-0.9937587976455688	-0.9511014223098755	0.9998723268508911	0.9993624091148376	-0.9999327659606934	-0.9276672005653381	-0.7424004673957825	-0.9667565226554871	-0.9598184823989868	-0.9961529970169067	-0.9681761860847473	-0.9946619272232056	-0.9994179606437683	-0.9996941089630127	-0.9358011484146118	0.9942940473556519	0.6923701763153076	-0.9694845676422119	0.8224892616271973	0.8542446494102478	-0.8990784287452698	-0.9951584339141846	0.9697303771972656	0.08294539153575897	0.9995000958442688	-0.8739995360374451	-0.9999747276306152	0.9921125769615173	-0.9620971083641052	-0.977913498878479	-0.8956491947174072	0.9956595301628113	-0.5479483604431152	0.9942734837532043	-0.9999614357948303	0.9906010627746582	-0.9857701659202576	0.9172303676605225	-0.9973182082176208	0.9938356280326843	0.30788910388946533	0.9996504783630371	-0.9845673441886902	-0.9999790191650391	0.9982333183288574	0.9744950532913208	0.9974690079689026	-0.8714848160743713	-0.9816763401031494	0.9931437969207764	-0.19728383421897888	-0.9944984316825867	0.9765916466712952	0.9166222810745239	0.5600922703742981	0.9968673586845398	-0.9832315444946289	0.99956876039505	0.994521975517273	0.99832916259765625	0.37882107496261597	0.9953590631484985	-0.9999037981033325	0.9995513558387756	0.5007460117340088	0.9732980132102966	0.9971341490745544	-0.3138233423233032	0.997133195400238	0.9926236271858215	-0.958955705165863	-0.9973467588424683	0.94621342420578	-0.9044753313064575	-0.9791141152381897	-0.999196469783783	-0.9956487417221069	0.9999836087226868	0.8765474557876587	0.874409019947052	-0.998495876789093	0.9949213862419128	-0.9988059401512146	0.9862816333770752	-0.7939208745956421	0.9971095323562622	0.8966585993766785	0.9954887628555298	0.8935724496841431	0.9827871918678284
0.9197152256965637	-0.9833487868309021	-0.9998927116394043	-0.9999855756759644	-0.9135825634002686	-0.5992081761360168	-0.9607919454574585	0.9995810389518738	0.9809759855270386	0.7090818285942078	0.983914315700531	0.7356950640678406	-0.9979705214500427	0.92917400598526	-0.7876747846603394	-0.9998665452003479	0.4176250398159027	0.9998940229415894	-0.9396256804466248	0.9788516163825989	-0.063728228211402893	0.9811697006225586	0.44835197925567627	-0.28472504019737244	-0.05903910845518112	0.9678264856338501	0.9783331155776978	0.3310447037220001	-0.9984183311462402	-0.9930676817893982	-0.7959814071655273	0.9987120628356934	0.7535877823829651	0.9998090267181396	-0.9996654987335205	-0.9970664978027344	-0.9762110710144043	0.3339683711528778	-0.9959304928779602	0.9997449517250061	-0.9944615960121155	0.9808193445205688	-0.9775046706199646	-0.9787619113922119	-0.9275898933410645	0.3494167625904083	-0.9936407208442688	-0.998087465763092	-0.7702765464782715	0.9203088879585266	0.8206113576889038	0.9509802460670471	-0.9992034435272217	0.9722176194190979	-0.989981472492218	0.9872376918792725	0.9301542639732361	-0.9455136060714722	-0.8662945032119751	-0.9810152649879456	0.5330009460449219	-0.9725921750068665	0.9391523599624634	-0.9108432531356812	-0.9999479055404663	0.9999716877937317	0.93588787317276	-0.9992468357086182	0.9092223644256592	0.7254999279975891	-0.9962895512580872	0.8854687213897705	0.7084667086601257	0.41704097390174866	0.9999935626983643	-0.5296148657798767	0.9996412396430969	-0.9722408056259155	0.5336923599243164	-0.4984111785888672	0.9993994235992432	0.9948833584785461	0.9983072876930237	0.9970051646232605	0.9719665050506592	-0.8799425363540649	-0.9998782277107239	0.6554745435714722	-0.9953933954238892	-0.9846128821372986	-0.8829178810119629	0.6286563873291016	-0.9979020953178406	0.7220614552497864	0.8606081604957581	-0.9990410208702087	0.9999877214431763	0.9988474249839783	-0.9999800324440002	0.9999053478240967
-0.24577972292900085	0.7769317030906677	-0.9836359620094299	-0.9904463291168213	-0.9996029138565063	0.8497992157936096	-0.9945072531700134	0.060897305607795715	0.9945777654647827	0.8165906071662903	-0.8542435169219971	-0.20846790075302124	-0.9990328550338745	0.9826694130897522	-0.9999542236328125	-0.9794972538948059	-0.6658206582069397	0.9998189210891724	-0.9929666519165039	0.9990454316139221	-0.7784320116043091	0.08291703462600708	0.6424664855003357	-0.9813031554222107	-0.901456892490387	0.995106041431427	0.909379780292511	-0.785863995552063	-0.7817404270172119	0.9153771996498108	-0.9796648025512695	0.1456177830696106	0.9951044321060181	0.9831349849700928	-0.5113317966461182	-0.9987797141075134	-0.8284444808959961	-0.3261485695838928	-0.9993582963943481	-0.3991219401359558	-0.744057297706604	0.9995388984680176	0.8873996734619141	0.9379495978355408	-0.9984858632087708	-0.90709388256073	-0.9953749179840088	-0.33144208788871765	-0.9841768741607666	0.9903364777565002	0.9975260496139526	0.9955307245254517	-0.985126793384552	0.9990792274475098	0.8989843726158142	0.9996656179428101	0.9660454988479614	0.8111603856086731	-0.9994868040084839	0.4255296289920807	-0.002365674125030637	-0.9996970891952515	0.5548856854438782	0.07489745318889618	-0.9990803003311157	0.9419792294502258	-0.9637095928192139	-0.7905216813087463	0.9937769174575806	0.9997163414955139	-0.9977066516876221	0.7128980755805969	-0.9349254965782166	-0.9700883030891418	0.9031877517700195	-0.8876068592071533	0.987267792224884	-0.5612437129020691	0.9987897872924805	0.448962926864624	0.9989964962005615	0.9987323880195618	0.9967935085296631	0.9957138895988464	0.9668469429016113	-0.9751307964324951	-0.9934571385383606	0.999472975730896	-0.9940816760063171	-0.9634402990341187	-0.9952055215835571	0.13367325067520142	-0.9982607960700989	0.11962095648050308	-0.8748708963394165	-0.9949541687965393	0.9971860647201538	0.9987301230430603	-0.9581118822097778	0.990608811378479
0.9615880846977234	0.9625381231307983	0.9690256714820862	0.999972939491272	-0.948760986328125	0.975810170173645	0.9997297525405884	-0.540685772895813	-0.9999987483024597	0.9276737570762634	-0.9902533292770386	0.9730049967765808	0.9835807085037231	0.9935683012008667	0.9714233875274658	0.9623943567276001	0.808211088180542	-0.9999163746833801	-0.9770315885543823	0.8932889103889465	0.943879246711731	-0.9998547434806824	-0.9935474395751953	0.8119193315505981	-0.9927623271942139	0.9871761798858643	0.9990934133529663	0.9939775466918945	0.9995700120925903	-0.2263014167547226	-0.9475762248039246	-0.9982194304466248	-0.9959765076637268	-0.9998751282691956	0.9957613945007324	-0.9964328408241272	0.5222654938697815	0.9463400840759277	-0.9781843423843384	-0.872209906578064	0.9817891716957092	0.8822144269943237	0.8285124897956848	0.9988699555397034	0.9981197714805603	0.2876279652118683	-0.6945850849151611	0.9910061359405518	-0.9899016618728638	0.9968854784965515	0.7408455014228821	0.8655530214309692	0.999843955039978	-0.46404609084129333	0.9929732084274292	-0.6778847575187683	-0.9998713731765747	0.9709931015968323	-0.9987708330154419	-0.9868673086166382	0.9886742234230042	-0.7845480442047119	0.7305011749267578	0.19564571976661682	0.9993380904197693	0.5864854454994202	-0.9854222536087036	0.9993268847465515	-0.8974446058273315	0.9939625263214111	0.9969385266304016	-0.9975900650024414	0.9750607013702393	0.9870789051055908	-0.8468130826950073	0.9999407529830933	-0.803706169128418	0.994695782661438	0.3369949758052826	-0.9161069989204407	-0.9992066025733948	0.929262638092041	0.9711307883262634	-0.9154242873191833	-0.9998605847358704	0.9994615912437439	0.9998934268951416	-0.9984005689620972	-0.549780011177063	0.9999446868896484	0.994381844997406	-0.9738949537277222	0.9999343156814575	0.9856135845184326	-0.9976513385772705	0.7948480844497681	-0.9942510724067688	-0.9999972581863403	0.9993883371353149	-0.9558776617050171
0.9455015659332275	0.7532247304916382	0.8729997277259827	0.9904332756996155	-0.9868072271347046	0.9992566108703613	0.7690639495849609	-0.8512853384017944	-0.9989578723907471	-0.6354985237121582	-0.9920264482498169	0.9985482692718506	0.7516257166862488	0.97899329662323	-0.6345174312591553	-0.963912308216095	-0.9975711107254028	-0.9824756383895874	-0.9989094138145447	0.9995920658111572	0.590911865234375	-0.9794234037399292	-0.7470391392707825	-0.9489070177078247	-0.9079452157020569	0.9461612701416016	0.9996234178543091	0.9986121654510498	0.9997923374176025	0.935847282409668	-0.9891789555549622	-0.9983593225479126	-0.9736469388008118	-0.9908192157745361	0.9344084858894348	-0.9996749758720398	-0.94229656457901	0.592103898525238	-0.9973189234733582	-0.9913135170936584	0.9816085696220398	0.7486399412155151	0.9992455840110779	0.9995728731155396	0.8700438141822815	-0.9958821535110474	-0.6256052255630493	0.966924786567688	-0.9979094862937927	0.9985960125923157	0.9466134309768677	-0.15548564493656158	0.7855746746063232	0.9347012042999268	0.9905768632888794	0.9787847399711609	-0.9806163907051086	0.9958145618438721	-0.9993689060211182	-0.9988822937011719	-0.987594723701477	-0.957371175289154	0.9852372407913208	0.7854046821594238	0.9918116927146912	0.8882815837860107	-0.945527970790863	0.998360276222229	0.5802624821662903	0.9925696849822998	0.9830366969108582	-0.905875027179718	0.9990488290786743	0.9929972887039185	-0.3328453302383423	0.282784640789032	-0.6864769458770752	0.9988254308700562	0.9986158609390259	0.9967166185379028	-0.9471835494041443	0.8633063435554504	0.9966239333152771	0.9580658674240112	-0.997319757938385	0.9216273427009583	0.9130294322967529	-0.9997228384017944	-0.9832929968833923	0.9989631772041321	0.9986977577209473	-0.9931844472885132	0.9995899200439453	0.9633250832557678	-0.9995297789573669	0.48243820667266846	-0.9980130791664124	-0.9974432587623596	0.9878515005111694	-0.8459231853485107
0.9998070597648621	0.19826658070087433	-0.9558632969856262	-0.992646336555481	0.9401320815086365	0.6761776804924011	0.9980334043502808	0.8585015535354614	0.692466139793396	0.9870874881744385	0.9979557991027832	-0.9916555285453796	-0.643365204334259	-0.9616539478302002	-0.44767048954963684	0.9963862299919128	0.997134804725647	0.7848017811775208	0.9990130066871643	0.9693637490272522	0.999873161315918	0.9862812757492065	0.9996499419212341	0.9999297261238098	-0.998716413974762	0.9489405751228333	-0.9618523716926575	0.6050090193748474	-0.9993937015533447	-0.3372087776660919	0.922629177570343	0.999940812587738	-0.9363573789596558	-0.9915183186531067	0.983491837978363	0.1387174129486084	0.9994669556617737	-0.9961749315261841	0.9998937249183655	0.12010719627141953	0.7557302117347717	0.960689127445221	0.5401782989501953	-0.9996891617774963	0.9994616508483887	-0.9505787491798401	-0.998570442199707	-0.9638504981994629	0.9999967813491821	-0.7134383916854858	-0.4822746515274048	0.9894093871116638	0.9824842214584351	0.9933578968048096	-0.8114985227584839	-0.9947271347045898	-0.9996522665023804	-0.37613728642463684	0.9956578016281128	0.9402164816856384	0.9821180701255798	-0.9313770532608032	0.24316038191318512	0.13235940039157867	-0.989148736000061	0.9843267798423767	0.7741225361824036	-0.9968048930168152	-0.9985324144363403	-0.9906352162361145	0.9999939203262329	-0.999945342540741	0.9999687075614929	0.7065935730934143	-0.9446052312850952	0.9928656816482544	0.9970358610153198	-0.9826479554176331	-0.9947077035903931	-0.9991645812988281	-0.9032790660858154	0.9641133546829224	0.5908486247062683	0.9891999363899231	-0.28464868664741516	-0.9379094839096069	-0.9998927712440491	-0.9777958989143372	-0.9997040033340454	-0.9980674386024475	0.8907862305641174	0.3335472345352173	0.8737533688545227	-0.9921622276306152	0.9956580996513367	0.9990694522857666	-0.5103148221969604	0.9546312689781189	0.9987576603889465	0.9561172127723694
0.9972850680351257	0.9906033873558044	0.9761583209037781	0.8299158811569214	-0.8547075986862183	0.9973035454750061	0.3216342628002167	-0.998986542224884	0.9968203902244568	-0.9048562049865723	0.9310895800590515	0.5713961720466614	-0.9772125482559204	-0.9999794960021973	-0.5815801620483398	0.9999849796295166	0.9728274345397949	-0.357149600982666	0.9962854981422424	0.9658790826797485	0.9989686012268066	0.9796469807624817	0.9999691843986511	0.8412744402885437	-0.3985845148563385	-0.9998041987419128	-0.9998854398727417	0.16727055609226227	-0.9170883893966675	0.978694498538971	-0.9962315559387207	0.9113572835922241	0.9954795241355896	-0.9604027271270752	0.9884670972824097	0.9996105432510376	0.9999960064888	-0.9999713897705078	0.9991409778594971	-0.9968702793121338	0.9844717383384705	-0.4177496135234833	0.9997111558914185	-0.9985719323158264	0.9998818635940552	-0.9677469730377197	0.9718647599220276	-0.9383492469787598	0.99988853931427	-0.8547623753547668	0.9896140694618225	-0.5171756148338318	0.8973737955093384	0.999980092048645	0.5340880751609802	0.13671386241912842	-0.9785142540931702	0.9258068203926086	0.910082995891571	0.8833800554275513	-0.9780936241149902	0.7907999157905579	-0.7716728448867798	0.9969381093978882	-0.11875078082084656	-0.9994118213653564	-0.2520400881767273	-0.999535083770752	-0.9925547242164612	0.9733652472496033	0.9792947173118591	-0.9979574084281921	0.9999532103538513	-0.9999464750289917	-0.9998812675476074	-0.9797812700271606	-0.9711201786994934	-0.9736939072608948	0.9968762993812561	0.37544119358062744	0.8450954556465149	0.9989091753959656	-0.9996305108070374	0.9646528363227844	0.9983375072479248	-0.9120607972145081	0.5311418771743774	-0.9998823404312134	-0.9960600733757019	-0.9976761937141418	0.9998153448104858	-0.9653476476669312	0.8847829699516296	-0.9999908208847046	0.9941113591194153	0.873414158821106	-0.9995943903923035	-0.26720210909843445	0.9998558759689331	-0.9939751625061035
